spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34920_to_34980.png,D,108.0,72.0,177.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34920_to_34980.png,D,275.0,70.0,346.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34980_to_35040.png,40Hz,46.0,88.0,81.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34980_to_35040.png,40Hz,85.0,84.0,119.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34980_to_35040.png,D,249.0,83.0,308.0,113.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34980_to_35040.png,40Hz,308.0,71.0,340.0,103.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34980_to_35040.png,B,462.0,100.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35040_to_35100.png,B,0.0,100.0,97.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35040_to_35100.png,B,140.0,103.0,350.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35040_to_35100.png,D,269.0,75.0,327.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35100_to_35160.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35160_to_35220.png,B,14.0,102.0,233.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35160_to_35220.png,B,333.0,104.0,485.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35160_to_35220.png,D,523.0,63.0,575.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35220_to_35280.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35280_to_35340.png,B,151.0,103.0,376.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35340_to_35400.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35400_to_35460.png,B,356.0,103.0,557.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35460_to_35520.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35520_to_35580.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35580_to_35640.png,B,548.0,103.0,601.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35640_to_35700.png,B,0.0,103.0,168.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35640_to_35700.png,B,471.0,100.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35700_to_35760.png,B,0.0,100.0,94.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35760_to_35820.png,B,536.0,105.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35820_to_35880.png,B,0.0,105.0,154.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35880_to_35940.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35940_to_36000.png,B,191.0,103.0,409.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_35940_to_36000.png,D,408.0,99.0,459.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36000_to_36060.png,D,102.0,92.0,157.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36060_to_36120.png,B,314.0,103.0,506.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36120_to_36180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36180_to_36240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36240_to_36300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36300_to_36360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36360_to_36420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36420_to_36480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36480_to_36540.png,D,299.0,85.0,360.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36540_to_36600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36600_to_36660.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36660_to_36720.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36720_to_36780.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36780_to_36840.png,D,204.0,83.0,256.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36840_to_36900.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36900_to_36960.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_36960_to_37020.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37020_to_37080.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37080_to_37140.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37140_to_37200.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37200_to_37260.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37260_to_37320.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37320_to_37380.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37380_to_37440.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37440_to_37500.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37500_to_37560.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37560_to_37620.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37620_to_37680.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37680_to_37740.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37740_to_37800.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37800_to_37860.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37860_to_37920.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37920_to_37980.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_37980_to_38040.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38040_to_38100.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38100_to_38160.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38160_to_38220.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38220_to_38280.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38280_to_38340.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38340_to_38400.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38400_to_38460.png,D,11.0,73.0,62.0,98.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38460_to_38520.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38520_to_38580.png,40Hz,160.0,71.0,194.0,103.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38580_to_38640.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38640_to_38700.png,B,546.0,102.0,601.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38700_to_38760.png,B,0.0,102.0,162.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38760_to_38820.png,D,369.0,94.0,419.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38760_to_38820.png,B,438.0,103.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38820_to_38880.png,B,0.0,103.0,73.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38820_to_38880.png,40Hz,66.0,84.0,93.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38880_to_38940.png,40Hz,117.0,78.0,146.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_38940_to_39000.png,B,241.0,102.0,467.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39000_to_39060.png,40Hz,405.0,67.0,433.0,93.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39000_to_39060.png,B,419.0,105.0,493.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39060_to_39120.png,B,150.0,102.0,370.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39120_to_39180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39180_to_39240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39240_to_39300.png,D,191.0,95.0,269.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39300_to_39360.png,B,143.0,102.0,364.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39360_to_39420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39420_to_39480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39480_to_39540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39540_to_39600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39600_to_39660.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39660_to_39720.png,B,152.0,102.0,371.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39720_to_39780.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39780_to_39840.png,B,158.0,102.0,387.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39840_to_39900.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39900_to_39960.png,B,127.0,102.0,347.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39900_to_39960.png,D,273.0,83.0,313.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39960_to_40020.png,D,584.0,93.0,601.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_39960_to_40020.png,D,589.0,52.0,601.0,98.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40020_to_40080.png,D,0.0,93.0,40.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40020_to_40080.png,D,0.0,52.0,42.0,98.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40020_to_40080.png,B,72.0,102.0,295.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40080_to_40140.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40140_to_40200.png,B,85.0,102.0,304.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40200_to_40260.png,D,299.0,97.0,401.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40260_to_40320.png,B,36.0,102.0,264.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40260_to_40320.png,B,530.0,100.0,601.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40320_to_40380.png,B,0.0,100.0,148.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40320_to_40380.png,D,235.0,83.0,295.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40380_to_40440.png,20Hz,109.0,127.0,164.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40380_to_40440.png,D,270.0,68.0,324.0,113.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40440_to_40500.png,20Hz,348.0,126.0,399.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40440_to_40500.png,B,578.0,102.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40500_to_40560.png,B,0.0,102.0,201.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40500_to_40560.png,D,383.0,86.0,432.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40500_to_40560.png,B,489.0,102.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40560_to_40620.png,B,0.0,102.0,113.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40620_to_40680.png,B,510.0,102.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40680_to_40740.png,B,0.0,102.0,131.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40740_to_40800.png,D,377.0,73.0,438.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40800_to_40860.png,B,242.0,101.0,454.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40860_to_40920.png,D,261.0,85.0,318.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40920_to_40980.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_40980_to_41040.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41040_to_41100.png,D,28.0,85.0,88.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41100_to_41160.png,B,364.0,102.0,571.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41160_to_41220.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41220_to_41280.png,B,352.0,102.0,577.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41280_to_41340.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41340_to_41400.png,D,28.0,76.0,92.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41340_to_41400.png,D,253.0,86.0,301.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41400_to_41460.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41460_to_41520.png,B,389.0,101.0,601.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41580_to_41640.png,B,375.0,103.0,589.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41640_to_41700.png,D,302.0,75.0,359.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41640_to_41700.png,D,534.0,83.0,597.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41700_to_41760.png,D,163.0,80.0,222.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41700_to_41760.png,D,363.0,80.0,427.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41700_to_41760.png,B,508.0,101.0,601.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41760_to_41820.png,B,0.0,101.0,104.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41820_to_41880.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41880_to_41940.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_41940_to_42000.png,B,537.0,101.0,601.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42000_to_42060.png,B,0.0,101.0,157.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42060_to_42120.png,B,549.0,102.0,601.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42120_to_42180.png,B,0.0,102.0,167.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42180_to_42240.png,D,128.0,75.0,166.0,101.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42180_to_42240.png,B,526.0,102.0,601.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42240_to_42300.png,B,0.0,102.0,73.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42300_to_42360.png,B,574.0,102.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42360_to_42420.png,B,0.0,102.0,190.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42360_to_42420.png,D,412.0,94.0,469.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42420_to_42480.png,B,401.0,101.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42480_to_42540.png,B,0.0,101.0,14.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42480_to_42540.png,40Hz,112.0,76.0,144.0,107.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42480_to_42540.png,40Hz,342.0,68.0,379.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42480_to_42540.png,40Hz,576.0,68.0,601.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42540_to_42600.png,40Hz,154.0,76.0,184.0,107.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42540_to_42600.png,B,311.0,102.0,540.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42600_to_42660.png,B,227.0,102.0,459.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42600_to_42660.png,D,252.0,75.0,310.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42660_to_42720.png,D,96.0,86.0,146.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42720_to_42780.png,D,32.0,78.0,95.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42720_to_42780.png,D,134.0,65.0,212.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42780_to_42840.png,D,389.0,76.0,449.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42840_to_42900.png,D,429.0,78.0,482.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42900_to_42960.png,D,202.0,82.0,245.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42900_to_42960.png,B,436.0,103.0,601.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_42960_to_43020.png,B,0.0,103.0,60.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_43020_to_43080.png,B,315.0,102.0,541.0,138.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_43020_to_43080.png,D,390.0,79.0,445.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_43080_to_43140.png,D,110.0,90.0,182.0,117.0
